code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
CCC,2014J,497955,F,Ireland,A Level or Equivalent,80-90%,0-35,0,30,N,Withdrawn,82.33333333333333,3,253,-18.0,187.0,269,89.0,1,1
FFF,2013B,526356,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,150,N,Withdrawn,0.0,0,11,-153.0,7.0,240,,1,1
GGG,2014B,633666,F,North Western Region,Lower Than A Level,60-70%,35-55,0,30,N,Pass,72.5,8,592,-10.0,,241,68.0,0,0
CCC,2014J,584443,F,Scotland,Lower Than A Level,70-80%,0-35,0,150,Y,Withdrawn,98.33333333333331,3,941,-38.0,97.0,269,100.0,1,1
DDD,2013B,316772,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,240,N,Withdrawn,0.0,0,0,-280.0,-191.0,240,76.0,1,1
CCC,2014J,2462862,F,West Midlands Region,A Level or Equivalent,Oct-20,0-35,0,180,N,Withdrawn,56.0,1,128,-30.0,167.0,269,56.0,1,1
DDD,2013J,473104,F,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,52.71428571428572,7,4577,-56.0,,261,71.0,0,0
DDD,2014J,654443,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,65.57142857142857,7,238,-32.0,,262,65.0,0,0
GGG,2014J,691501,F,Scotland,Lower Than A Level,0-10%,35-55,0,30,Y,Distinction,79.28571428571429,7,853,-2.0,,269,69.0,0,0
CCC,2014J,532565,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,1,30,N,Fail,37.833333333333336,6,409,-150.0,,269,30.0,0,0
CCC,2014J,588556,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,50.0,1,149,-122.0,,269,57.0,0,0
CCC,2014J,531896,M,South Region,A Level or Equivalent,90-100%,0-35,0,30,N,Fail,44.0,9,955,-84.0,,269,44.0,0,0
FFF,2014J,2684048,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,68.0,1,387,-16.0,12.0,269,68.0,1,1
AAA,2014J,85302,M,London Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,71.2,5,2280,-72.0,,269,76.0,0,0
BBB,2014B,279557,F,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn,0.0,0,0,-75.0,-29.0,234,,1,1
FFF,2014B,550003,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Fail,74.0,2,309,-107.0,,241,72.0,0,0
EEE,2013J,581914,M,Scotland,HE Qualification,0-10%,0-35,0,90,N,Pass,55.25,4,957,-71.0,,268,69.0,0,0
EEE,2013J,583186,M,North Western Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail,53.5,4,686,-128.0,,268,63.0,0,0
FFF,2014B,605312,M,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,76.25,12,5189,-130.0,,241,70.0,0,0
DDD,2013B,543860,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,180,N,Pass,67.57142857142857,14,3390,-36.0,,240,72.0,0,0
DDD,2013J,581922,F,South Region,HE Qualification,70-80%,0-35,0,180,N,Pass,50.71428571428572,7,3949,-63.0,,261,67.0,0,0
EEE,2014J,302363,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,30,N,Withdrawn,0.0,0,543,-16.0,32.0,269,,1,1
DDD,2013B,192196,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,61.23076923076923,13,625,-31.0,,240,73.0,0,0
EEE,2014J,641899,M,South West Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass,87.75,4,1484,-15.0,,269,94.0,0,0
BBB,2014J,534588,F,South Region,A Level or Equivalent,70-80%,35-55,1,120,N,Withdrawn,1.0,1,114,-9.0,12.0,262,1.0,1,1
BBB,2013B,2602809,F,North Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,89.45454545454545,11,8660,-77.0,,240,62.0,0,0
GGG,2014J,131314,M,South Region,A Level or Equivalent,20-30%,35-55,0,30,N,Pass,58.57142857142857,7,292,-123.0,,269,50.0,0,0
FFF,2013B,547228,F,Ireland,HE Qualification,70-80%,0-35,0,60,N,Pass,78.0,12,4150,-60.0,,240,94.0,0,0
BBB,2014J,683947,M,Wales,A Level or Equivalent,20-30%,0-35,0,240,N,Withdrawn,80.0,1,58,-39.0,54.0,262,80.0,1,1
BBB,2014J,582709,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,78.0,5,513,-31.0,,262,100.0,0,0
FFF,2013B,2288493,M,London Region,Lower Than A Level,0-10%,35-55,0,60,N,Withdrawn,0.0,0,0,,-2.0,240,,1,1
BBB,2014J,2609768,F,London Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,0.0,0,41,-51.0,3.0,262,,1,1
DDD,2014J,258538,F,Yorkshire Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,80.42857142857143,7,732,-122.0,,262,80.0,0,0
CCC,2014B,305783,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,0.0,0,68,-93.0,13.0,241,94.0,1,1
DDD,2014J,2471673,M,London Region,HE Qualification,90-100%,55<=,0,100,N,Distinction,91.0,6,324,-22.0,,262,95.0,0,0
BBB,2013J,579300,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,0.0,0,0,-149.0,2.0,268,,1,1
CCC,2014J,169297,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,75.0,5,400,-38.0,162.0,269,89.0,1,1
FFF,2013J,602468,M,South East Region,Lower Than A Level,Oct-20,35-55,0,90,N,Pass,81.9,10,1225,-56.0,,268,94.0,0,0
FFF,2014B,627860,M,Yorkshire Region,HE Qualification,70-80%,0-35,0,90,N,Pass,80.08333333333333,12,2149,-61.0,,241,86.0,0,0
GGG,2013J,404325,F,London Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Fail,79.66666666666667,9,273,-11.0,,261,66.0,0,0
EEE,2013J,574983,M,Ireland,Lower Than A Level,?,35-55,0,60,N,Pass,48.5,4,1088,-22.0,,268,43.0,0,0
CCC,2014J,603620,F,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,83.14285714285714,7,2312,-60.0,,269,78.0,0,0
BBB,2013J,610804,F,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,81.5,4,162,-29.0,,268,78.0,0,0
BBB,2013B,527980,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Distinction,87.0,11,1597,-116.0,,240,90.0,0,0
BBB,2013J,427683,F,Scotland,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,81.33333333333333,3,127,-103.0,145.0,268,75.0,1,1
FFF,2013J,586753,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail,38.6,5,873,-127.0,,268,84.0,0,0
CCC,2014B,538887,M,South West Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,61.0,3,509,-22.0,156.0,241,70.0,1,1
FFF,2014J,620269,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Pass,76.66666666666667,12,2038,-44.0,,269,82.0,0,0
FFF,2014B,634946,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,51.0,2,468,-21.0,135.0,241,56.0,1,1
BBB,2014J,298187,F,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,Pass,71.4,5,1070,-29.0,,262,100.0,0,0
FFF,2013J,591872,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,68.66666666666667,12,7024,-95.0,,268,80.0,0,0
DDD,2014J,603490,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,0.0,0,94,-67.0,12.0,262,,1,1
DDD,2014B,466158,F,South Region,Lower Than A Level,30-40%,0-35,2,180,Y,Withdrawn,0.0,0,0,-263.0,-52.0,241,36.0,1,1
EEE,2014J,610287,M,East Anglian Region,HE Qualification,80-90%,0-35,1,60,N,Pass,78.5,4,103,-22.0,,269,100.0,0,0
CCC,2014B,630005,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Withdrawn,54.0,2,640,-43.0,131.0,241,60.0,1,1
DDD,2014J,340627,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,75.85714285714286,7,1308,-39.0,,262,85.0,0,0
BBB,2014J,265466,F,Ireland,A Level or Equivalent,30-40%,35-55,1,60,N,Pass,76.25,4,1168,17.0,,262,100.0,0,0
FFF,2013J,603260,F,South West Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,80.0,2,630,-50.0,103.0,268,92.0,1,1
CCC,2014B,607609,M,London Region,Lower Than A Level,Oct-20,0-35,0,90,N,Withdrawn,0.0,0,0,-121.0,-58.0,241,70.0,1,1
BBB,2013B,398965,F,London Region,A Level or Equivalent,20-30%,0-35,1,120,Y,Withdrawn,0.0,0,0,-173.0,156.0,240,,1,1
FFF,2013J,289826,F,Scotland,Lower Than A Level,Oct-20,0-35,1,150,N,Withdrawn,0.0,0,92,-32.0,30.0,268,,1,1
CCC,2014J,692928,M,Ireland,HE Qualification,?,35-55,0,60,N,Pass,77.55555555555556,9,1848,-15.0,,269,78.0,0,0
CCC,2014B,522484,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,24.6,5,511,-170.0,,241,20.0,0,0
FFF,2013J,606911,M,South West Region,Lower Than A Level,40-50%,35-55,0,150,N,Withdrawn,0.0,0,581,-32.0,13.0,268,,1,1
DDD,2014B,626798,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,15.0,1,71,-57.0,55.0,241,15.0,1,1
DDD,2014J,682018,M,Yorkshire Region,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,52.5,2,75,-59.0,,262,55.0,0,0
FFF,2013B,548087,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,74.16666666666667,12,5878,-55.0,,240,100.0,0,0
DDD,2013B,378953,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail,79.33333333333333,6,591,-152.0,,240,77.0,0,0
EEE,2014J,682554,M,North Western Region,Lower Than A Level,30-40%,0-35,0,30,Y,Withdrawn,0.0,0,270,-57.0,47.0,269,,1,1
DDD,2013J,2485856,F,Scotland,Lower Than A Level,20-30%,35-55,1,120,N,Withdrawn,0.0,0,0,-38.0,-1.0,261,,1,1
CCC,2014J,518503,M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,67.0,1,169,-29.0,12.0,269,67.0,1,1
FFF,2013J,105629,M,South East Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Pass,87.33333333333333,12,5925,-58.0,,268,86.0,0,0
DDD,2013J,2337441,F,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,Fail,82.0,1,178,-86.0,,261,82.0,0,0
BBB,2014B,513077,F,Wales,Lower Than A Level,20-30%,35-55,0,120,Y,Fail,55.18181818181818,11,1215,-32.0,,234,40.0,0,0
FFF,2014J,653747,F,Wales,A Level or Equivalent,40-50%,0-35,0,90,N,Withdrawn,0.0,0,0,-133.0,-127.0,269,,1,1
GGG,2014J,1977701,F,South Region,Lower Than A Level,50-60%,35-55,0,30,N,Pass,77.77777777777777,9,545,-34.0,,269,60.0,0,0
BBB,2013J,604079,F,North Western Region,A Level or Equivalent,Oct-20,0-35,0,120,Y,Withdrawn,0.0,0,1,-49.0,5.0,268,,1,1
FFF,2014B,630269,M,London Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn,60.0,1,397,-45.0,62.0,241,60.0,1,1
DDD,2013B,476964,M,South Region,HE Qualification,70-80%,35-55,0,90,N,Distinction,91.64285714285714,14,3643,-66.0,,240,89.0,0,0
DDD,2014B,555132,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,64.0,2,268,-92.0,169.0,241,70.0,1,1
BBB,2013J,588265,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,76.0,9,518,-9.0,,268,63.0,0,0
FFF,2014J,680348,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,Pass,82.58333333333333,12,3675,-73.0,,269,86.0,0,0
CCC,2014B,590974,M,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,61.0,2,156,-221.0,157.0,241,60.0,1,1
BBB,2014J,2698588,F,Yorkshire Region,HE Qualification,30-40%,0-35,0,120,N,Distinction,92.4,5,605,4.0,,262,100.0,0,0
DDD,2014J,575272,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,70,Y,Withdrawn,0.0,0,0,-84.0,-38.0,262,,1,1
AAA,2013J,2143752,F,South Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,52.6,5,1888,-46.0,,268,50.0,0,0
GGG,2014B,631454,M,East Anglian Region,A Level or Equivalent,Oct-20,0-35,0,30,Y,Distinction,92.33333333333331,9,1446,-17.0,,241,80.0,0,0
DDD,2014B,602454,F,London Region,Lower Than A Level,Oct-20,0-35,0,120,N,Pass,48.71428571428572,7,423,-85.0,,241,60.0,0,0
BBB,2014J,602696,F,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,85.8,5,1338,-153.0,,262,100.0,0,0
EEE,2014B,1683692,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,0.0,0,0,-21.0,-15.0,241,,1,1
EEE,2013J,577887,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn,0.0,0,130,-149.0,33.0,268,,1,1
DDD,2013J,544155,M,North Western Region,Lower Than A Level,Oct-20,0-35,0,120,N,Withdrawn,0.0,0,0,-95.0,-80.0,261,68.0,1,1
FFF,2013B,396739,M,South East Region,HE Qualification,30-40%,0-35,0,60,N,Pass,89.0,12,4748,-77.0,,240,90.0,0,0
BBB,2013B,511474,F,North Western Region,Lower Than A Level,20-30%,0-35,2,120,N,Fail,80.0,1,518,-25.0,,240,80.0,0,0
FFF,2014B,618279,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Fail,80.0,1,299,-120.0,,241,80.0,0,0
AAA,2013J,2122180,F,North Western Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction,82.4,5,4712,-35.0,,268,86.0,0,0
GGG,2013J,546457,F,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,30,N,Pass,82.22222222222223,9,357,-124.0,,261,55.0,0,0
BBB,2014B,626549,F,North Western Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-82.0,-29.0,234,,1,1
BBB,2013B,502441,F,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,91.54545454545456,11,416,-58.0,,240,65.0,0,0
FFF,2014B,608891,M,London Region,Lower Than A Level,60-70%,0-35,0,60,N,Distinction,92.25,12,2290,-68.0,,241,94.0,0,0
GGG,2013J,591873,F,North Western Region,Lower Than A Level,0-10%,35-55,0,30,N,Pass,85.88888888888889,9,572,-35.0,,261,85.0,0,0
GGG,2014B,624777,M,South West Region,A Level or Equivalent,20-30%,35-55,0,30,N,Distinction,74.75,8,633,-80.0,,241,72.0,0,0
BBB,2014B,526285,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,78.7,10,290,-54.0,,234,69.0,0,0
BBB,2013J,578264,F,North Western Region,HE Qualification,0-10%,0-35,0,120,Y,Withdrawn,0.0,0,10,-149.0,0.0,268,,1,1
CCC,2014B,502868,M,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,68.22222222222223,9,1564,-225.0,,241,70.0,0,0
BBB,2014B,562642,M,South West Region,Lower Than A Level,90-100%,35-55,0,60,N,Fail,0.0,0,0,-64.0,,234,,0,0
BBB,2013B,630346,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,Fail,0.0,0,0,,,240,,0,0
BBB,2013J,465730,F,Wales,A Level or Equivalent,30-40%,0-35,2,60,N,Fail,86.33333333333333,6,24,-15.0,,268,78.0,0,0
EEE,2014B,182400,M,North Region,HE Qualification,?,35-55,0,30,N,Fail,39.25,4,1523,-27.0,,241,30.0,0,0
CCC,2014J,29420,M,Wales,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,75.25,8,816,-14.0,,269,100.0,0,0
BBB,2013B,547689,F,Wales,Lower Than A Level,70-80%,0-35,0,120,N,Pass,93.54545454545456,11,1294,-67.0,,240,88.0,0,0
DDD,2014J,502557,M,South West Region,HE Qualification,20-30%,0-35,1,60,N,Withdrawn,67.66666666666667,3,801,-87.0,103.0,262,80.0,1,1
FFF,2014J,505773,M,Scotland,HE Qualification,60-70%,35-55,0,60,N,Distinction,87.58333333333333,12,6635,-72.0,,269,92.0,0,0
DDD,2013J,2636885,F,Yorkshire Region,A Level or Equivalent,Oct-20,35-55,2,120,N,Fail,61.5,4,628,-72.0,,261,74.0,0,0
FFF,2014J,689052,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Fail,80.33333333333333,3,491,-41.0,,269,94.0,0,0
DDD,2013J,1913872,F,South Region,A Level or Equivalent,90-100%,55<=,1,60,N,Fail,63.0,6,2412,-129.0,,261,77.0,0,0
EEE,2014B,1410398,M,North Western Region,HE Qualification,30-40%,35-55,0,60,N,Pass,67.75,4,720,-123.0,,241,88.0,0,0
GGG,2013J,580469,F,South East Region,Lower Than A Level,Oct-20,0-35,0,30,N,Fail,93.33333333333331,3,326,-85.0,,261,100.0,0,0
AAA,2014J,2688166,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,59.5,4,680,-56.0,,269,68.0,0,0
EEE,2013J,560924,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,0.0,0,4,-86.0,44.0,268,,1,1
FFF,2013B,526549,M,South Region,A Level or Equivalent,70-80%,0-35,1,180,N,Pass,77.5,12,2378,-73.0,,240,94.0,0,0
FFF,2013J,590849,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,180,N,Pass,65.0,11,3970,-102.0,,268,72.0,0,0
FFF,2013J,580477,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,120,Y,Withdrawn,65.25,8,1677,-42.0,167.0,268,62.0,1,1
BBB,2013J,596017,F,Wales,A Level or Equivalent,20-30%,35-55,0,120,N,Pass,81.54545454545455,11,1037,-38.0,,268,67.0,0,0
BBB,2014J,82611,F,Wales,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-123.0,-12.0,262,,1,1
BBB,2014J,1723749,F,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,120,N,Pass,61.25,4,598,-29.0,,262,100.0,0,0
DDD,2013B,530748,M,South Region,A Level or Equivalent,80-90%,0-35,0,100,N,Withdrawn,30.1,10,305,-25.0,171.0,240,10.0,1,1
BBB,2014B,2271743,F,Wales,A Level or Equivalent,0-10%,0-35,2,180,Y,Fail,80.5,4,206,5.0,,234,79.0,0,0
BBB,2013J,580314,F,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,Fail,0.0,0,6,-74.0,,268,,0,0
EEE,2014B,594131,M,East Midlands Region,Lower Than A Level,20-30%,0-35,1,60,Y,Pass,64.0,4,949,-79.0,,241,56.0,0,0
CCC,2014J,253013,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,82.6,5,2107,-29.0,,269,89.0,0,0
DDD,2013J,583955,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Pass,79.71428571428571,7,2949,-79.0,,261,77.0,0,0
GGG,2014B,621017,F,London Region,No Formal quals,Oct-20,0-35,0,30,N,Fail,60.0,1,46,6.0,,241,60.0,0,0
BBB,2013J,567160,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,76.375,8,106,-20.0,,268,65.0,0,0
CCC,2014J,654755,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,24.0,1,128,-115.0,159.0,269,47.0,1,1
FFF,2013J,605598,F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,79.08333333333333,12,5099,-38.0,,268,78.0,0,0
GGG,2014B,628712,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,30,N,Distinction,85.55555555555556,9,707,-36.0,,241,90.0,0,0
FFF,2013J,599805,M,South Region,A Level or Equivalent,40-50%,0-35,0,180,N,Withdrawn,64.0,3,2253,-65.0,61.0,268,68.0,1,1
FFF,2013J,592014,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,74.83333333333333,12,2831,-95.0,,268,81.0,0,0
CCC,2014B,594851,M,Scotland,Lower Than A Level,30-40%,0-35,0,90,N,Fail,0.0,0,0,-131.0,,241,,0,0
EEE,2013J,579027,M,Scotland,HE Qualification,40-50%,0-35,0,90,N,Fail,86.5,2,514,-56.0,,268,86.0,0,0
FFF,2013B,537955,M,North Region,HE Qualification,?,0-35,0,120,N,Pass,72.25,12,3276,-30.0,,240,64.0,0,0
BBB,2014J,586376,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,86.6,5,1468,-122.0,,262,100.0,0,0
BBB,2014J,599355,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,65.8,5,966,-53.0,,262,1.0,0,0
FFF,2013B,239748,M,South East Region,Lower Than A Level,30-40%,0-35,0,120,N,Fail,72.57142857142857,7,592,-169.0,,240,84.0,0,0
DDD,2013J,2194777,M,East Anglian Region,Lower Than A Level,Oct-20,0-35,0,120,N,Withdrawn,0.0,0,0,-183.0,-24.0,261,,1,1
FFF,2013B,559325,M,North Region,Lower Than A Level,?,0-35,0,60,N,Distinction,92.25,12,5624,-15.0,,240,96.0,0,0
BBB,2014J,694380,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,Withdrawn,1.0,1,253,-9.0,72.0,262,1.0,1,1
BBB,2013J,580497,F,North Western Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Withdrawn,90.0,1,76,-114.0,11.0,268,90.0,1,1
BBB,2014J,676420,F,South West Region,Lower Than A Level,60-70%,0-35,0,90,N,Withdrawn,1.0,1,138,-109.0,27.0,262,1.0,1,1
FFF,2013B,551492,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,0.0,0,0,-60.0,-11.0,240,,1,1
DDD,2013B,483818,F,South Region,A Level or Equivalent,60-70%,0-35,1,120,N,Pass,85.14285714285714,14,1548,-55.0,,240,91.0,0,0
DDD,2014J,585626,F,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,76.57142857142857,7,5471,-131.0,,262,70.0,0,0
DDD,2014B,97939,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail,69.0,1,98,-17.0,,241,69.0,0,0
FFF,2013B,550123,M,West Midlands Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,77.5,12,4122,-58.0,,240,94.0,0,0
FFF,2014B,552284,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,2,120,N,Pass,69.33333333333333,12,1556,-22.0,,241,78.0,0,0
CCC,2014B,592158,F,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,0.0,1,360,-24.0,226.0,241,0.0,1,1
FFF,2014J,693573,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,88.75,4,919,-30.0,12.0,269,85.0,1,1
BBB,2013J,505413,F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,62.4,10,210,-58.0,,268,70.0,0,0
CCC,2014B,631300,M,East Anglian Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Withdrawn,0.0,1,216,-43.0,107.0,241,0.0,1,1
BBB,2014J,685267,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,52.6,5,785,-56.0,,262,1.0,0,0
GGG,2014J,687780,F,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,30,N,Pass,87.22222222222223,9,625,3.0,,269,80.0,0,0
FFF,2014J,686558,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,84.83333333333333,12,1289,-50.0,,269,89.0,0,0
BBB,2014B,618534,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,0.0,0,0,-125.0,,234,,0,0
BBB,2013J,607937,F,Ireland,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,87.45454545454545,11,3102,-8.0,,268,79.0,0,0
BBB,2013B,351290,F,East Midlands Region,Lower Than A Level,40-50%,0-35,2,60,N,Pass,76.54545454545455,11,624,-54.0,,240,68.0,0,0
EEE,2014J,611405,M,West Midlands Region,Lower Than A Level,90-100%,0-35,1,30,N,Distinction,93.0,4,2610,-108.0,,269,94.0,0,0
AAA,2013J,1456619,M,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,Withdrawn,0.0,0,467,-87.0,27.0,268,63.0,1,1
DDD,2013J,122739,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,40.6,5,526,-34.0,,261,61.0,0,0
CCC,2014J,563920,M,South East Region,Lower Than A Level,50-60%,35-55,0,30,N,Pass,71.0,4,634,-67.0,,269,78.0,0,0
GGG,2014J,644904,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,30,N,Pass,78.22222222222223,9,1004,-52.0,,269,55.0,0,0
CCC,2014B,610158,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,15,-144.0,124.0,241,76.0,1,1
EEE,2013J,2681277,M,London Region,HE Qualification,30-40%,35-55,0,170,N,Withdrawn,94.0,1,808,,-166.0,268,94.0,1,1
FFF,2014J,2559144,F,London Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Pass,71.27272727272727,11,1530,-52.0,,269,89.0,0,0
CCC,2014J,601082,M,Wales,Lower Than A Level,70-80%,35-55,0,60,N,Fail,64.125,8,1074,-25.0,,269,67.0,0,0
GGG,2014J,637621,F,North Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Pass,85.22222222222223,9,1619,-123.0,,269,72.0,0,0
FFF,2014B,540909,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,1,120,N,Withdrawn,74.0,1,259,-93.0,97.0,241,74.0,1,1
FFF,2014B,612743,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,0.0,0,27,-141.0,,241,,0,0
CCC,2014B,548261,M,East Anglian Region,Lower Than A Level,50-60%,35-55,0,120,N,Fail,45.0,2,623,-54.0,,241,70.0,0,0
BBB,2013J,566813,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,81.5,10,358,-63.0,,268,85.0,0,0
FFF,2014B,28808,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,70.0,2,232,-120.0,,241,80.0,0,0
BBB,2013J,151917,F,West Midlands Region,A Level or Equivalent,Oct-20,0-35,3,60,N,Fail,83.36363636363636,11,909,-80.0,,268,100.0,0,0
BBB,2013B,524968,F,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,0.0,0,18,-52.0,-2.0,240,,1,1
FFF,2014B,1498823,M,South West Region,Lower Than A Level,40-50%,35-55,2,150,N,Fail,0.0,0,436,-22.0,,241,,0,0
CCC,2014B,473965,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,58.6,5,1303,-65.0,,241,30.0,0,0
CCC,2014J,628480,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,33.0,1,294,-31.0,29.0,269,33.0,1,1
